3.6,"Full disclosure, my wife and I came in using the $120 Groupon for the tasting menu on 8/9.  When I saw that I had to snap it up.  We don't usually splurge on high end fine dining but thought this would be a great opportunity to test the waters.  Upon stepping in the door the service is phenomenal.  You're led to your <n>table</n> and you can see there's a brigade of servers floating around making sure your <p>water</p> is never less than half full and meticulously placing new silverware with each course.  Once you're settled the service starts and it is definitely an <n>experience</n>. The tasting menu had about 10 <n>courses</n> overall.  Each one was presented in a unique way.  If you're looking for big portions you may be disappointed but to be honest I was satisfied by the end.  I could describe everything but I'm sure the menu changes fairly often so here were the highlights. - Fried oyster <n>coated</n> in granola was something I didn't even know was a thing.  Plus they served it in the shells but those shells were placed in this planter filled with sticks and pebbles.  -The salmon was the most delicate piece of fish I've ever had. I don't even enjoy fish and it was cooked just rare so that it was flaky and amazing.  - <p>Clam chowder</p> that was prepared at the table. The soup was extremely delicate and my wife commented that this was one of the first times she really saw me trying to get every bit of soup onto my spoon.  I could go on but I will say they put a lot of effort into the presentation of each course.  The ascetic of modern fused with nature definitely comes through. You could even tell that the bowls and other serving ware were chosen because it seemed like they were molded with a woodsy pattern.  I'd give acadia a 4.5.euroatheart.com,",Acadia,Chicago
3.1,"Worst place ever. Our whole group left... 20 people because they wouldn't let one person back in, saying she was too intoxicated. Wow. Argued very long with the manager John Paul"," and he didn't seem to care. Unbelievable.  Should of gone to Red Head Piano Bar. This place is unbelievable,  they didn't seem to care about this person's valuables and tab of over $100 being inside,  all they cared about was getting their $10 cover charge from the line and not letting her back in. Don't go here!",Howl at the Moon
3.3,"arly Valentines Dinner for Two. My husband Jeff and I had decided awhile ago to check out John & Tony's. Since I am on call all from 0800 Saturday until 0800 Sunday we decided to celebrate Valentines on the 13th. What a welcome surprise we found! The <n>interior</n> was very attractive and <n>relaxing</n>. Our waiter and busboy were both perfectly attentive although we did not hear about any specials that might have been options. Calamari was delicious, especially if you opted the garlic sauce on the <n>side</n>. Chicken with Rice soup had a nice depth of flavor. Salad was simple but very good as well. May suggest croutons made fresh in-house? Our steaks were perfectly aged, tender and full of flavor. Sides of <p>Asparagus</p> and Sauteed Mushrooms with Garlic were a delicious addition to the beef and the roasted red potatoes. So full we skipped coffee and dessert this time, we will try and save room next visit. Overall an excellent dining experience all around. The ONLY suggestion I can offer is serrated knives for the steaks, chops etc..... We will certainly be back and will highly recommend you to friends and family looking for and exceptional evening out! Great job guys! Christopher,",John & Tony's,Chicago
3.5,"Our most recent visit to Chicago has us staying with my cousin, who lived in Lincoln Park. During the day we were searching for a place nearby that we could get <n>gluten-free</n> food, and Homeslice came up on our search. And, it was within walking distance!We arrived during happy hour and started with some delicious cider and the Jalepeno Homies which were grilled jalapenos stuffed with cheese and bacon and accompanied with BBQ sauce.��The gluten-free pizza was delicious, and we loved their combinations of pizza as we ate the Lew-Wow and Mercenary! I also got their Buffalo Chicken salad (but subbed ranch instead of bleu cheese), which was great for a pizza place, being made with fresh spring greens, and lots of fresh veggies.��We enjoyed this place so much, that we came back a second time during our 6 day trip to Chicago!monikamcmahon.com,",Homeslice,Chicago
3.3,<n>Overpriced</n> for what you get. We ordered an appetizer platter. $26. They were out of onion rings so they replaced it with Mac and cheese. The past was significantly overcooked and fell apart on the fork. The sauce was somewhat flavorless. There were Bavarian style pretzels with excessive oregano and canned cheese for dipping. The spicy mustard was just odd-tasting. The buffalo wings were ok as were the corned beef sliders, (even though they weren't really sliders - just a quartered sandwich).  Add to that that a bottle of corona is $8 and I don't think we'll eat here again.,Kitty O'Shea's
3.8,"I'm lucky to live in a city in which numerous international holidays are wholeheartedly embraced and celebrated. During my time in Chicago, I've had the opportunity to explore the many traditions of the people who make up this city through various restaurants and neighborhood festivals; just in the past year alone, I've taken part in celebrations for the Mid-Autumn Festival, Chinese New Year, Diwali, Dia de los Muertos, and my favorite, Bastille Day. As you know by now, I absolutely love French cuisine (and really, French culture as a whole), thanks to its simple ..Read full post on chicagofoodiegirl.com,",Bistronomic,All Reviews��6
3.5,Terrible customer service!My wife and I bought a <n>Groupon</n> to try this place out. The Groupon was good Sunday through Thursday only. We went there on a Sunday evening and paid $4 to park. When we got out of the car and walked up to the door there was a printed off sign taped to the door that said No Groupon's This Weekend.," When we asked the hostess she said that the owner didn't want to allow the Groupon deal to be used, even though it was Sunday and according to the TOC we should've been able to use the deal.There are a lot of places to eat in Chicago, we will not be going back here.",Blue Agave
4.0,"Nice place.. We visited with family on a Sunday afternoon. The place is nice, clean, and well appointed. All the staff was nice to us also. I had the <n>Celtic combination</n>, which was smaller portions of <p>lamb stew</p>, <p>fish</p> and <p>chips</p>, and <p>corned beef</p> and <p>cabbage</p>. The lamb stew was excellent and worth a return, as was the corned beef and cabbage. However, the fish was dreadfully bad. Almost all <n>breading</n>, very <n>greasy</n>, no <n>fish flavor</n>. 3 of us at the table had fish and chips and all agreed it was basically inedible. The kids had <p>hamburgers</p> and they were pleased. There was a guitarist playing who was very enjoyable. We would return, definitely, we just would avoid the fish.,",Celtic Knot Public House,Chicago
3.9,"This is what a <n>breakfast</n> place should be. Everything I've eaten here so far has been great. The <p>omelets</p>, <p>skillets</p>, <p>bennies</p>, <p>pancakes</p> have all been amazing. Waitstaff was helpful and the food came out of the <n>kitchen</n> very quickly (within 5-10 minutes of ordering). Would definitely recommend for anyone in the Schaumberg and surrounding areas to give it a try.,",Egg'lectic Cafe,Chicago
3.6,"Went for <n>lunch</n> and overall a pretty good experience. Limited <n>menu</n> and <n>wine list</n>- that said selections were were well matched. <p>Scallops</p> with <p>black beans</p>, <p>salad</p> and <p>chocolate mousse</p> was prepared and presented very well. Matching <p>Rose wine</p> the recommendation was just right. <p>Quiche</p> just as good as the scallops. Restaurant wasn't busy during our visit - service was good, the owner took our order and was interested in hearing of our experience and asked us to stop in again. We will.,",Cafe Central,All Reviews 6
