3.9,"After making a reservation, then being told by the manager as we get there that they don't take reservations, we waited for nearly an hour to be seated. Servers were gorgeous, food was average, and that's a severe understatement. If you have four hours to invest in doing brunch and have nothing else to do for the day, this is the place to go. This establishment gets an F from my party and I, and that's being kind. Total bummer. ;-(,",Angelina Ristorante,Chicago
3.9,"Wonderful. I love pizza napoletana. I love the chewy crust and crispy edges. Frankie's makes great pizza. Unfortunately I have no idea why I ordered the type of pizza I did - I HATE truffles, therefore I hate truffle oil. So of course I ordered a pizza with truffle oil. Duh! That being said, Frankie's was able to take an ingredient I despise and make it tolerable. That's magic. One complaint - I ordered the arugula salad which is served with olive oil and lemon. That being said they needed to use the sale shaker a bit - or at least put one on the table. The Granda Padano didn't offer enough salt for what was a huge salad. Service was ok - he just seemed to realize his time was best spent with tables of more than one person. I guess I don't blame him. Overall pretty good.,",Frankie's Pizzeria & Scaloppine,Chicago
4.0,"Retro coffee shop with a Delorean and 80's inspired decor (a Heathers movie poster!) Friendly baristas and full-flavored drip coffee. Pour-overs and other brewing methods also available.                                                krismlars.com,",The Wormhole Coffee,All Reviews 7
3.9,"In Chicago, it was hard to find authentic Thai food. Sticky rice was a good option for Thai food though. The place was a little bit far from the city downtown. The service was good. Stuffed calamari: deep fried calamari was stuffed with chicken and glass noodle. Crunchy shell with tasty stuffing and sweet and chill sauce, very nice. Recommend! The green papaya salad was just ok.The tom yum soup was sweet and spicy and sour, perfect to have before other main dish. The red curry duck was average, cooked with pineapple, tomato, lychee. Hopeful they could more duck meat in it.Another popular dish was shrimps cooked with eggs. We all loved this one~ eggy and fragrant sauce was seasoned perfectly, and good to have with rice! Recommend! The dessert we tried was coconut hot cakes with corn and green onion. They came very hot, so be careful when u eat them. It tasted both savory and sweet, very interesting. The texture was more like rice cake, but softer, very nice~,",Sticky Rice,Chicago
3.8,"Fast and welcoming service! Also the food is unique and tasty, from omelettes to pancakes. I would definitely recommend! If you even remotely like pancakes, I would strongly suggest any of the pancakes,",Bongo Room,Chicago
3.5,"They had every game and put our Clemson game on a tv right near our table. Wings were huge and relish. Came back Sunday for all the NFL games.It is a real Sports Pub- They even had a NFL nickname quiz- fun.,",Mother Hubbard's Sports Pub,Chicago
3.6,"The food was great. The soup of the day woke my soul. It took a little while for the food to arrive but that only means the food is fresh and just made not reheated. The service was friendly and efficient and the place has personality and beautiful views of Chicago's Loop.,",The Walnut Room,Chicago
4.0,"OMG Andy please marry me! I simply love all of your concretes, and I think Ive tried all of them... including the lil diggers kids sunday (stole a spoonful from my kids of course hahaha) But if I have to choose, I would go with the James brownie... simply Heaven!!,",Andy's Frozen Custard,Chicago
3.5,Terrible customer service!My wife and I bought a Groupon to try this place out. The Groupon was good Sunday through Thursday only. We went there on a Sunday evening and paid $4 to park. When we got out of the car and walked up to the door there was a printed off sign taped to the door that said No Groupon's This Weekend.," When we asked the hostess she said that the owner didn't want to allow the Groupon deal to be used, even though it was Sunday and according to the TOC we should've been able to use the deal.There are a lot of places to eat in Chicago, we will not be going back here.",Blue Agave
4.0,"Nice place.. We visited with family on a Sunday afternoon. The place is nice, clean, and well appointed. All the staff was nice to us also. I had the Celtic combination, which was smaller portions of lamb stew, fish and chips, and corned beef and cabbage. The lamb stew was excellent and worth a return, as was the corned beef and cabbage. However, the fish was dreadfully bad. Almost all breading, very greasy, no fish flavor. 3 of us at the table had fish and chips and all agreed it was basically inedible. The kids had hamburgers and they were pleased. There was a guitarist playing who was very enjoyable. We would return, definitely, we just would avoid the fish.,",Celtic Knot Public House,Chicago
3.9,"This is what a breakfast place should be. Everything I've eaten here so far has been great. The omelets, skillets, bennies, pancakes have all been amazing. Waitstaff was helpful and the food came out of the kitchen very quickly (within 5-10 minutes of ordering). Would definitely recommend for anyone in the Schaumberg and surrounding areas to give it a try.,",Egg'lectic Cafe,Chicago
3.6,"Went for lunch and overall a pretty good experience. Limited menu and wine list- that said selections were were well matched. Scallops with black beans, salad and chocolate mousse was prepared and presented very well. Matching Rose wine the recommendation was just right. Quiche just as good as the scallops. Restaurant wasn't busy during our visit - service was good, the owner took our order and was interested in hearing of our experience and asked us to stop in again. We will.,",Cafe Central,All Reviews 6
3.8,"It was a bright Saturday hot afternoon, so I decided to have some beer over here.And here was an unexpected great experience waiting for me in Emmett.As I went in,it was almost empty with few people in dining and bar area.I was received nicely at reception and seated comfortably.Patrick was my server on that day and he suggested to try German Kolsch as a cooler and refreshing beer for the hot afternoon.As this was my first experience in a brewery so I ordered a beer paddler which is a combination of 5 beers (Munich Light German Lager, 1 AM English Ale, Emmett's Pale Ale, Emmett's Red Ale, Porters and Stouts). I personally loved German Lager which was crisp and refreshing.For food I ordered Three Wings Sampler(one of each buffalo, Jamaican Jerk and red ale BBQ) and Emmett's Nachos with Emmett's Club Sandwich.Food was really good, but the service made it better.I have read many average as well as bad reviews of this place, but as far as my experience it was excellent and I would soon be there again to try out more items on menu.                                instagram.com,",Emmett's Brewing Company,Chicago
